BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
R 0,0,0,3,0,2,5
BW 0,0,0,3,0,2,5
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
R 0,0,0,3,0,2,6
BW 0,0,0,3,0,2,6
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
R 0,0,0,3,0,2,6
BW 0,0,0,3,0,2,6
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
R 0,0,0,3,0,2,6
BW 0,0,0,3,0,2,6
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
R 0,0,0,3,0,2,6
BW 0,0,0,3,0,2,6
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
R 0,0,0,3,0,2,7
BW 0,0,0,3,0,2,7
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
R 0,0,0,3,0,2,7
BW 0,0,0,3,0,2,7
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
R 0,0,0,3,0,2,7
BW 0,0,0,3,0,2,7
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
R 0,0,0,3,0,2,7
BW 0,0,0,3,0,2,7
W 0,0,0,0,0,2,20
W 0,0,0,0,0,2,20
W 0,0,0,0,0,2,20
W 0,0,0,0,0,2,20
W 0,0,0,0,0,2,21
W 0,0,0,0,0,2,21
W 0,0,0,0,0,2,21
W 0,0,0,0,0,2,21
W 0,0,0,0,0,2,22
W 0,0,0,0,0,2,22
W 0,0,0,0,0,2,22
W 0,0,0,0,0,2,22
W 0,0,0,0,0,2,23
W 0,0,0,0,0,2,23
W 0,0,0,0,0,2,23
W 0,0,0,0,0,2,23
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
R 0,0,0,3,0,2,20
BW 0,0,0,3,0,2,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
R 0,0,0,3,0,2,20
BW 0,0,0,3,0,2,20
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
R 0,0,0,3,0,2,20
BW 0,0,0,3,0,2,20
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
R 0,0,0,3,0,2,20
BW 0,0,0,3,0,2,20
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
R 0,0,0,3,0,2,21
BW 0,0,0,3,0,2,21
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
R 0,0,0,3,0,2,21
BW 0,0,0,3,0,2,21
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
R 0,0,0,3,0,2,21
BW 0,0,0,3,0,2,21
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
R 0,0,0,3,0,2,21
BW 0,0,0,3,0,2,21
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
R 0,0,0,3,0,2,22
BW 0,0,0,3,0,2,22
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
R 0,0,0,3,0,2,22
BW 0,0,0,3,0,2,22
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
R 0,0,0,3,0,2,22
BW 0,0,0,3,0,2,22
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
R 0,0,0,3,0,2,22
BW 0,0,0,3,0,2,22
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
R 0,0,0,3,0,2,23
BW 0,0,0,3,0,2,23
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
R 0,0,0,3,0,2,23
BW 0,0,0,3,0,2,23
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
R 0,0,0,3,0,2,23
BW 0,0,0,3,0,2,23
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
R 0,0,0,3,0,2,23
BW 0,0,0,3,0,2,23
W 0,0,0,0,0,2,36
W 0,0,0,0,0,2,36
W 0,0,0,0,0,2,36
W 0,0,0,0,0,2,36
W 0,0,0,0,0,2,37
W 0,0,0,0,0,2,37
W 0,0,0,0,0,2,37
W 0,0,0,0,0,2,37
W 0,0,0,0,0,2,38
W 0,0,0,0,0,2,38
W 0,0,0,0,0,2,38
W 0,0,0,0,0,2,38
W 0,0,0,0,0,2,39
W 0,0,0,0,0,2,39
W 0,0,0,0,0,2,39
W 0,0,0,0,0,2,39
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
R 0,0,0,3,0,2,36
BW 0,0,0,3,0,2,36
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
R 0,0,0,3,0,2,36
BW 0,0,0,3,0,2,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,38
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
BR 0,0,0,1,0,4,39
R 0,0,0,3,0,2,36
BW 0,0,0,3,0,2,36
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,52
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,53
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,54
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
BR 0,0,0,1,0,4,55
R 0,0,0,3,0,2,36
BW 0,0,0,3,0,2,36
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,4
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,5
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,6
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
BR 0,0,0,1,0,5,7
R 0,0,0,3,0,2,37
BW 0,0,0,3,0,2,37
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,20
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,21
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,22
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
BR 0,0,0,1,0,5,23
R 0,0,0,3,0,2,37
BW 0,0,0,3,0,2,37
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,36
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,37
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,38
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
BR 0,0,0,1,0,5,39
R 0,0,0,3,0,2,37
BW 0,0,0,3,0,2,37
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,52
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,53
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,54
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
BR 0,0,0,1,0,5,55
R 0,0,0,3,0,2,37
BW 0,0,0,3,0,2,37
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,4
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,5
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,6
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
BR 0,0,0,1,0,6,7
R 0,0,0,3,0,2,38
BW 0,0,0,3,0,2,38
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,20
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,21
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,22
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
BR 0,0,0,1,0,6,23
R 0,0,0,3,0,2,38
BW 0,0,0,3,0,2,38
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,36
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,37
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,38
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
BR 0,0,0,1,0,6,39
R 0,0,0,3,0,2,38
BW 0,0,0,3,0,2,38
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,52
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,53
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,54
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
BR 0,0,0,1,0,6,55
R 0,0,0,3,0,2,38
BW 0,0,0,3,0,2,38
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,4
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,5
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,6
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
BR 0,0,0,1,0,7,7
R 0,0,0,3,0,2,39
BW 0,0,0,3,0,2,39
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,20
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,21
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,22
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
BR 0,0,0,1,0,7,23
R 0,0,0,3,0,2,39
BW 0,0,0,3,0,2,39
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,36
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,37
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,38
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
BR 0,0,0,1,0,7,39
R 0,0,0,3,0,2,39
BW 0,0,0,3,0,2,39
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,52
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,53
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,54
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
BR 0,0,0,1,0,7,55
R 0,0,0,3,0,2,39
BW 0,0,0,3,0,2,39
W 0,0,0,0,0,2,52
W 0,0,0,0,0,2,52
W 0,0,0,0,0,2,52
W 0,0,0,0,0,2,52
W 0,0,0,0,0,2,53
W 0,0,0,0,0,2,53
W 0,0,0,0,0,2,53
W 0,0,0,0,0,2,53
W 0,0,0,0,0,2,54
W 0,0,0,0,0,2,54
W 0,0,0,0,0,2,54
W 0,0,0,0,0,2,54
W 0,0,0,0,0,2,55
W 0,0,0,0,0,2,55
W 0,0,0,0,0,2,55
W 0,0,0,0,0,2,55
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,4
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,5
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,6
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
BR 0,0,0,1,0,4,7
R 0,0,0,3,0,2,52
BW 0,0,0,3,0,2,52
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,20
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,21
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,22
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
BR 0,0,0,1,0,4,23
R 0,0,0,3,0,2,52
BW 0,0,0,3,0,2,52
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,36
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
BR 0,0,0,1,0,4,37
